,store_id,store_name,business_hours,address,url
95,00000098,喫茶　アルプス,,東京都中央区東日本橋3-9-6,https://tabelog.com/tokyo/A1302/A130204/13169469/
96,00000099,スターバックス コーヒー GINZA SIX店,"営業時間
[月～金]7:00～22:30[土･日･祝]8:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-10-1 GINZA SIX 1F･2F,https://tabelog.com/tokyo/A1301/A130101/13207379/
97,00000100,星乃珈琲店 築地店,"営業時間
［月～金］7:00～21:00［土・日・祝］7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地4-7-5 築地KYビル 2F,https://tabelog.com/tokyo/A1313/A131301/13216583/
98,00000101,上島珈琲店 京橋2丁目店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-8-1 八重洲中央ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13105377/
99,00000102,ロイド,"営業時間
月～金　AM7:00～PM5:30　土　　　AM7:30～PM1:00日･祝日　休み
定休日
日･祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋蛎殻町1-14-8,https://tabelog.com/tokyo/A1302/A130204/13089002/
100,00000103,BERTH COFFEE,"営業時間
[月〜金]8:00～19:00（L.O）[土・日・祝]8:00～19:00（L.O）
日曜営業
定休日
不定休",東京都中央区日本橋大伝馬町15-2,https://tabelog.com/tokyo/A1302/A130204/13206631/
101,00000104,GINZA TENSHODO CAFE,"営業時間
［月～金］11:00～19:30［土・日・祝］10:00～19:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-4-5 2F,https://tabelog.com/tokyo/A1301/A130101/13286041/
102,00000105,Cafe&Deli Ginza SOLEIL+,"営業時間
火～土　11:30～22:00 (L.O 21:00)日・休日            11:30～19:00 (L.O 18:00)ランチ            11:30～15:00 (L.O)
日曜営業
定休日
月曜日※祝祭日の場合は営業。翌日振替休日とさせていただきます。",東京都中央区銀座4-10-3 セントラルビル B1F,https://tabelog.com/tokyo/A1301/A130101/13270203/
103,00000106,茶房 絵李花,"営業時間
10:00～17:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座7-17-4 アーク銀座ビルディング 1F,https://tabelog.com/tokyo/A1313/A131301/13042399/
104,00000107,椿屋珈琲店 八重洲茶寮,"営業時間
［月～土］8:00～23:00［日・祝］8:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋3-4-16 春陽堂ビル B1F・1F・2F,https://tabelog.com/tokyo/A1302/A130202/13190536/
105,00000108,Turret Coffee,"営業時間
[月～土]7:00～18:00[日]10:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地2-12-6 SK東銀座ビル 1F,https://tabelog.com/tokyo/A1313/A131301/13162482/
106,00000109,ピノッキオ,,東京都中央区日本橋室町1-11-16 イースト室町ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13011207/
107,00000110,uRn.chAi&TeA COREDO,"営業時間
11:00～20:00
日曜営業
定休日
COREDO室町3の休館日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-5-5 COREDO室町3 2F,https://tabelog.com/tokyo/A1302/A130202/13286760/
108,00000111,喫茶キナザッカ,,東京都中央区銀座3-7-20 徳永ビル B1F,https://tabelog.com/tokyo/A1301/A130101/13258046/
109,00000112,カフェコムサ コムサステージ銀座店,"営業時間
11:00～20:00(L.O)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-3-1 並木館コムサステージ銀座 B1F,https://tabelog.com/tokyo/A1301/A130101/13163159/
110,00000113,銀座コージーコーナー 銀座1丁目本店,"営業時間
［１階：テイクアウト］10:00～20:00［２階：カフェ］11:00～19:00(パフェ類は14:00～)
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-8-1 銀座池田園ビル 1F 2F,https://tabelog.com/tokyo/A1301/A130101/13013337/
111,00000114,國助カフェ,"営業時間
9:00～18:00※不定期営業のため営業時間はSNSをご確認ください。※日により変更する場合があります。
日曜営業
定休日
不定休",東京都中央区築地6-27-5,https://tabelog.com/tokyo/A1313/A131301/13251568/
112,00000115,神乃珈琲 銀座店,"営業時間
[月～金] 11:00～21:00 [土] 10:00～21:00 [日・祝] 10:00～20:00
日曜営業
定休日
ビルのに準ずる",東京都中央区銀座5-8-9 BINO 2F,https://tabelog.com/tokyo/A1301/A130101/13216136/
113,00000116,BUNDOZA,"営業時間
7:00〜24:00",東京都中央区銀座2-11-6 1F,https://tabelog.com/tokyo/A1301/A130101/13228885/
114,00000117,マルゼンカフェ 日本橋店,"営業時間
9:30～20:30(L.O.20:10)
日曜営業
定休日
無休（除く年始）",東京都中央区日本橋2-3-10 日本橋丸善東急ビル３F,https://tabelog.com/tokyo/A1302/A130202/13040182/
115,00000118,壹眞珈琲店  晴海通り店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-7-19 銀座フォーリービル4F,https://tabelog.com/tokyo/A1301/A130101/13038144/
116,00000119,Craft dip 3nowa,"営業時間
ランチ　11：00～14：30　（売り切れ次第終了）ディナー　18：00～22：00　（売り切れ次第終了）月曜～土曜日貸切予約が多いのでご予約をおすすめします。貸切・スペースレンタル電話やメールにてお気軽にお問い合わせください。※三越日本橋本店催事※「ぶらり途中下車の旅」沿線グルメ＆アート巡り終了いたしました。大変多くのお客様にご好評をいただき、深く感謝申し上げます。
定休日
日曜日",東京都中央区日本橋小伝馬町2-5 メトロシティ小伝馬町 2F 202,https://tabelog.com/tokyo/A1302/A130204/13263916/
117,00000120,マメ カフェ,,東京都中央区日本橋本町1-2-5,https://tabelog.com/tokyo/A1302/A130202/13181383/
118,00000121,キーコーヒー 三越銀座店,"営業時間
10:00～20:00
定休日
不定休(銀座三越に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-6-16 銀座三越 B2F,https://tabelog.com/tokyo/A1301/A130101/13168280/
119,00000122,和の茶 伊藤園,"営業時間
10:00～19:30(L.O.19:00)
日曜営業
定休日
不定休(日本橋三越本店に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-4-1 日本橋三越本店 本館 B1F,https://tabelog.com/tokyo/A1302/A130202/13213696/
120,00000123,GINZA BOOK CAFE by HAPPY SCIENCE,"営業時間
[平日]11:00〜20:00[日・祝]11:00〜19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-2-19,https://tabelog.com/tokyo/A1301/A130101/13142132/
121,00000124,TOYO 日本橋コレド前店,"営業時間
[月～金]10:00～22:00(L.O.21:00)[土・祝]11:00～20:00
定休日
日曜日",東京都中央区日本橋1-2-10 1Ｆ,https://tabelog.com/tokyo/A1302/A130202/13078263/
122,00000125,中村藤吉本店 銀座店,"営業時間
10:30～20:30(L.O.19:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-10-1 GINZA SIX 4F,https://tabelog.com/tokyo/A1301/A130101/13207589/
123,00000126,KNAG,"営業時間
8:00～22:00 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋兜町7-1 KABUTO ONE 1F,https://tabelog.com/tokyo/A1302/A130203/13266234/
124,00000127,ティーハウス茶韻館,"営業時間
新型コロナウイルスの対策により当面の間営業時間を短縮させていただきます。ご了承くださいませ１１:00~１８：０0 　L.O. 1７：３０  
定休日
日曜日・祝日(加えて年末年始・営業時間参照・GWは営業時間参照",東京都中央区日本橋人形町1-10-6 日本橋SDビル 1F,https://tabelog.com/tokyo/A1302/A130204/13197265/
125,00000128,こなな 東急プラザ銀座店,"営業時間
11:00～23:00（LO 22:00）
日曜営業
定休日
施設に準ずる",東京都中央区銀座5-2-1 東急プラザ銀座 B2,https://tabelog.com/tokyo/A1301/A130101/13193312/
126,00000129,hashi nihonbashi,"営業時間
[月～金]8:30～20:00[土・日・祝]8:30～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋馬喰町1-5-2,https://tabelog.com/tokyo/A1302/A130204/13264474/
127,00000130,BSS 日本橋二丁目店,,東京都中央区日本橋2-15-10,https://tabelog.com/tokyo/A1302/A130202/13106932/
128,00000131,珈琲大使館 人形町店,"営業時間
平日 AM 8:00～PM 10:00土曜 AM 8:00～PM 5:00
定休日
日曜、祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町1-11-12 リガーレ日本橋人形町アネックス 1F,https://tabelog.com/tokyo/A1302/A130204/13106944/
129,00000132,銀座 和蘭豆,"営業時間
［月～土］10:00～21:00［日］11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座7-3-13,https://tabelog.com/tokyo/A1301/A130101/13007781/
130,00000133,カフェ ド クリエ 築地聖路加通り店,"営業時間
[月～金] 6:45～20:00[土・日・祝] 8:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-8-1 アネシア築地ステーションレジデンス 1F,https://tabelog.com/tokyo/A1313/A131301/13235011/
131,00000134,ケイジーズ,"営業時間
11:00～23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川2-28-4 オーシャンヴィレッジ新川 1F,https://tabelog.com/tokyo/A1302/A130203/13170119/
132,00000135,スクエアカフェ 東日本橋店,"営業時間
[月～金] 7：00～19：00[土日祝] 9：00～19：00
日曜営業
定休日
年中無休",東京都中央区東日本橋2-16-7 1F,https://tabelog.com/tokyo/A1302/A130204/13130465/
133,00000136,バードバス&キオスク 馬喰町店,"営業時間
10:30～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋馬喰町1-5-12 CIRCLES日本橋馬喰町 1F,https://tabelog.com/tokyo/A1302/A130204/13251003/
134,00000137,ロイヤルクリスタルカフェ 銀座店,"営業時間
11:00～20:00※営業時間は変更となる場合がございます。【電話受付時間】11:00〜19:00※営業状況によりご対応出来ない場合がございます。
日曜営業
定休日
年末年始、不定休",東京都中央区銀座5-4-6 ロイヤルクリスタル銀座 B1F,https://tabelog.com/tokyo/A1301/A130101/13046009/
135,00000138,サンマルクカフェ 日本橋八重洲通り店,"営業時間
7:00～22:00
日曜営業
定休日
不定休日あり",東京都中央区日本橋3-5-15 ニッセイ同和損保　日本橋本社ビル,https://tabelog.com/tokyo/A1302/A130202/13122831/
136,00000139,NOTES BY YAMAHA,"営業時間
1F Café Stand 11:00-18:302F Café Lounge 11:00-18:30 (L.O.18:00)
日曜営業
定休日
火曜日",東京都中央区銀座7-9-14 ヤマハ銀座店 1F・2F,https://tabelog.com/tokyo/A1301/A130101/13252133/
137,00000140,カフェ日本橋,,東京都中央区日本橋1-15-4,https://tabelog.com/tokyo/A1302/A130202/13163412/
138,00000142,アゴラカフェ 日本橋店,"営業時間
[月～金]11:00～21:00（FOOD L.O. 20:00） (DRINK L.O. 20:30)※定休日、イベント・貸し切り時のみ営業
定休日
土曜、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町2-1-1,https://tabelog.com/tokyo/A1302/A130202/13254780/
139,00000144,タイニー トリア アフタヌーンティー＆カフェ,"営業時間
11:00～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町2-20-5 柿沼ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13228354/
