,store_id,store_name,business_hours,address,url
96,00000103,タリーズコーヒー 早大理工店,"営業時間
[月～金]8:00～20:00[土]9:00～18:00
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保 3-4-1,https://tabelog.com/tokyo/A1305/A130503/13127437/
97,00000104,スターバックスコーヒー 新宿ミロード5階店,"営業時間
7:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-3 新宿ミロード 5F,https://tabelog.com/tokyo/A1304/A130401/13237474/
98,00000105,ドトールコーヒーショップ 若松河田店,"営業時間
7:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区若松町10-1 YSビル 1F,https://tabelog.com/tokyo/A1305/A130504/13177387/
99,00000106,カフェ ド ヴァルタージュ,"営業時間
[月火水木金] 11:30～15:00
定休日
土曜日・日曜日・祝日",東京都新宿区新宿1-31-15 2F,https://tabelog.com/tokyo/A1304/A130402/13203302/
100,00000107,喫茶室ルノアール 西武新宿駅前店,"営業時間
[月～金]7:00～22:00[土・日・祝]7:00～22:00
日曜営業
定休日
なし",東京都新宿区歌舞伎町1-26-6 灯ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13050781/
101,00000108,ナナズグリーンティー ルミネエスト新宿店,"営業時間
10:00～20:30(L.O.)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-38-1 ルミネエスト 8F,https://tabelog.com/tokyo/A1304/A130401/13235961/
102,00000109,ア フュー ワーズ コーヒー,"営業時間
8:00～19:00
日曜営業
定休日
火曜日、隔週水曜日(その他不定休あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿7-24-4,https://tabelog.com/tokyo/A1305/A130504/13243103/
103,00000110,スターバックスコーヒー 京王新宿三丁目ビル店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-24 京王新宿三丁目ビル,https://tabelog.com/tokyo/A1304/A130401/13243090/
104,00000111,コメダ珈琲店 高田馬場駅前店,,東京都新宿区高田馬場3-2-5 フレンドビル 2F,https://tabelog.com/tokyo/A1305/A130503/13242073/
105,00000112,コパン,"営業時間
[月～金]7:00～21:00(L.O.20:50)[土・日・祝]8:00～20:00(L.O.19:50)
日曜営業
定休日
無休",東京都新宿区神楽坂6-50 勝村ビル　１F,https://tabelog.com/tokyo/A1309/A130905/13087827/
106,00000113,サンマルクカフェ 新宿御苑前店,"営業時間
7:00～22:00
日曜営業
定休日
年中無休",東京都新宿区新宿1-7-10 AK-O-Fビルディング,https://tabelog.com/tokyo/A1304/A130402/13122830/
107,00000114,リッカンコーヒー,"営業時間
9:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田2-18-25,https://tabelog.com/tokyo/A1305/A130503/13278476/
108,00000115,MARRON PAPIER of seoul,"営業時間
［平日］9:00～20:00［土・日・祝］12:00～20:00
日曜営業
定休日
無休(ある場合はInstagramで告知)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大京町26-51 AZ Music新宿御苑 1F,https://tabelog.com/tokyo/A1309/A130903/13259840/
109,00000117,elm green coffee,"営業時間
10:30～18:30(L.O.18:00)
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区赤城下町10,https://tabelog.com/tokyo/A1309/A130905/13262297/
110,00000118,星乃珈琲店 新宿アルタ店,"営業時間
11:00～22:30
定休日
不定休（アルタに準ずる） 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-24-3 新宿アルタ Ｂ１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13160269/
111,00000119,サンマルクカフェ 東京大久保店,"営業時間
7:30～22:00
日曜営業
定休日
無",東京都新宿区百人町2-23-1 ＴＳＴビル,https://tabelog.com/tokyo/A1304/A130404/13101804/
112,00000120,ajura,"営業時間
9:00～19:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-24-1 藤和ハイタウン新宿 104,https://tabelog.com/tokyo/A1304/A130402/13280204/
113,00000121,スターバックス・コーヒー 新宿エルタワー店,"営業時間
07:00～22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-6-1 新宿エルタワー,https://tabelog.com/tokyo/A1304/A130401/13033642/
114,00000122,ドトールコーヒーショップ 新宿3丁目東店,"営業時間
[月～金] 7:00～22:00 [土] 8:00～22:00 [日・祝] 8:00～21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-11-9,https://tabelog.com/tokyo/A1304/A130401/13043872/
115,00000123,牛込珈琲店,"営業時間
[月～土]8:00～19:00[日]11:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区納戸町12-7 第３長森ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13250505/
116,00000124,ドトールコーヒーショップ 西新宿1丁目店,"営業時間
6:30～22:00　[土] 7:00～21:00　[日・祝] 7:00～21:00　
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-13-8 朝日新宿ビル,https://tabelog.com/tokyo/A1304/A130401/13039604/
117,00000125,ドトールコーヒーショップ  新宿野村ビル店,"営業時間
［月～金］7:00～18:00［土・日・祝］10:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-26-2 新宿野村ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13052513/
118,00000126,茶房・はちはち,"営業時間
10:00～19:00
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新小川町7-7 アゼリアビル 1F,https://tabelog.com/tokyo/A1309/A130905/13224991/
119,00000127,パーカー カフェ,"営業時間
General Shop11:00～18:00Cafe8:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-5-5 新宿土地建物第11ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13279540/
120,00000128,喫茶室ルノアール 新宿西口エステックビル店,"営業時間
[月～金]7:00～22:00[土]8:00～22:00[日・祝]8:00～21:00
日曜営業
定休日
なし",東京都新宿区西新宿1-24-1 エステック情報ビル B１F,https://tabelog.com/tokyo/A1304/A130401/13047392/
121,00000129,カクテル＆ティーラウンジ,"営業時間
月曜～金曜日　10:00～21:00 (L.O. 20:30)土・日・祝日　11:00～21:00 (L.O. 20:30)※新型コロナウイルス感染拡大の影響により、営業時間、営業日が変更となる場合がございます
日曜営業
定休日
無休",東京都新宿区西新宿2-2-1 京王プラザホテル 本館 3Ｆ,https://tabelog.com/tokyo/A1304/A130401/13090805/
122,00000130,BEANUS CLOVE,"営業時間
〔月〜木・日〕10:00~21:00（L.O.　20:30）〔金・土・祝日の前日〕10:00~22:00（L.O.　21:30）
日曜営業
定休日
無休〔※元旦休み〕",東京都新宿区新宿3-1-17,https://tabelog.com/tokyo/A1304/A130401/13057423/
123,00000131,カナルカフェブティック,"営業時間
［月～土］11:30～22:00（L.O.21:00）［日・祝］11:30～21:30（L.O.20:30）※土日祝はデッキサイドのみ11:00オープン
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂1-9,https://tabelog.com/tokyo/A1309/A130905/13120158/
124,00000132,CAFE AALIYA,"営業時間
【月~木 ・日】9:30~21:00 【金・土】 9:30~21:30
日曜営業
定休日
元日のみ",東京都新宿区新宿3-1-17 山本ビルＢ１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13012089/
125,00000133,coffee＆tea BBB,"営業時間
[火～金]9:00～21:00[月・土・日・祝]12:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿8-5-3 渡邊ビル2F,https://tabelog.com/tokyo/A1304/A130401/13052913/
126,00000134,The Jones Cafe Bar,"営業時間
7:00～22:00（フード8:00～、ラストオーダー21:00）
日曜営業
定休日
無休",東京都新宿区西新宿3-4-7 キンプトン新宿東京 1F,https://tabelog.com/tokyo/A1304/A130401/13251761/
127,00000135,ル・カフェ・ドゥブルベ,,東京都新宿区西新宿1-12-10 ２Ｆ,https://tabelog.com/tokyo/A1304/A130401/13000746/
128,00000136,THE COOKIE 594 新大久保店,"営業時間
11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-11-22 B1F,https://tabelog.com/tokyo/A1304/A130404/13272852/
129,00000137,喫茶室ルノアール 新宿明治通り店,"営業時間
[全日]8:00～22:00
日曜営業
定休日
なし",東京都新宿区新宿3-13-5 クリハシビル 2F,https://tabelog.com/tokyo/A1304/A130401/13206289/
130,00000138,星乃珈琲店 高田馬場店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場2-17-15 唐橋ビル 2F,https://tabelog.com/tokyo/A1305/A130503/13233301/
131,00000139,タリーズコーヒー 新宿小滝橋通り店,"営業時間
[月～金]7:30～20:00[土・日]8:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-8-13,https://tabelog.com/tokyo/A1304/A130401/13086710/
132,00000140,エクセルシオール カフェ 高田馬場駅前店,"営業時間
［月～金］7:00～22:00［土・日］8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場2-17-6 ゆう文ビル,https://tabelog.com/tokyo/A1305/A130503/13269032/
133,00000141,メープルダイナーバイ ザ・メープルマニア 新宿店,"営業時間
10:00～21:00
日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-3 新宿ミロード,https://tabelog.com/tokyo/A1304/A130401/13229385/
134,00000142,新宿御苑 中央休憩所,"営業時間
9:00～16:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区内藤町11,https://tabelog.com/tokyo/A1304/A130401/13189149/
135,00000143,ドトールコーヒーショップ 大久保店,"営業時間
平日　07:30 - 21:00　土曜　08:00 - 20:00　日祝　08:00 - 20:00　
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-17-7,https://tabelog.com/tokyo/A1304/A130404/13086858/
136,00000144,CAFE CUPOLA mejiro,"営業時間
水・木・日・祝：9-17時金：11-18時土：  9-18時
日曜営業
定休日
毎週月曜、火曜 ※祝日の場合は翌日がお休みです。HP内「今月の営業カレンダー」をご確認ください",東京都新宿区下落合3-21-7 目白通りCHビル１F,https://tabelog.com/tokyo/A1305/A130502/13208387/
137,00000145,スターバックスコーヒー 東急歌舞伎町タワー店,"営業時間
7:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1-29-1 東急歌舞伎町タワー 1F,https://tabelog.com/tokyo/A1304/A130401/13283807/
138,00000146,カンタベリ・カフェ 新宿小田急ハルク店,"営業時間
9:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-5-1 新宿西口ハルク MB3F,https://tabelog.com/tokyo/A1304/A130401/13090141/
139,00000147,ドトールコーヒーショップ 西武新宿北口店,"営業時間
［月〜金］7:30～21:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-46-7 第三平沢ビル 1F・2F,https://tabelog.com/tokyo/A1304/A130401/13072779/
