,store_id,store_name,business_hours,address,url
91,00000093,喫茶室ルノアール 品川高輪口店,"営業時間
【月～金】7：30～22：00【土・日・祝】7：30～22：00
日曜営業
定休日
なし",東京都港区高輪3-25-22 カネオビル 1Ｆ,https://tabelog.com/tokyo/A1314/A131403/13087040/
92,00000094,れいの,,東京都港区西麻布3-1-19,https://tabelog.com/tokyo/A1307/A130701/13013004/
93,00000095,スターバックス・コーヒー 青山骨董通り店,"営業時間
［月～金］7:00～21:00［土・日・祝］8:00～21:00
日曜営業
定休日
不定（ほぼ無休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山5-10-1 八品館青山ビル 1F,https://tabelog.com/tokyo/A1306/A130602/13033096/
94,00000096,トグ,"営業時間
9:00～19:00
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東麻布2-25-10,https://tabelog.com/tokyo/A1307/A130702/13088221/
95,00000097,椿屋珈琲 新橋茶寮,"営業時間
[月～木]7:30-23:00[金]7:30-翌5:00[土]9:00-23:00[日祝]9:00-22:00
日曜営業
定休日
無休",東京都港区新橋2-8-7 東和ビル　２Ｆ・３Ｆ,https://tabelog.com/tokyo/A1301/A130103/13002164/
96,00000098,バイロンベイコーヒー 大門店,"営業時間
［月～金］7:30～18:00［土・日・祝］8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町1-23-9 セゾンビル浜松町 1F,https://tabelog.com/tokyo/A1314/A131401/13201172/
97,00000099,ディンゴ,"営業時間
11:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-13-11 佐藤ビル 2F,https://tabelog.com/tokyo/A1308/A130801/13059268/
98,00000100,THE WINE STORE DEAN & DELUCA,"営業時間
9:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番2-4-3,https://tabelog.com/tokyo/A1307/A130702/13282926/
99,00000101,レ・グラン・ザルブル,"営業時間
11:00〜19:00(18:00Ｌ.Ｏ.)
日曜営業
定休日
不定期",東京都港区南麻布5-15-11 フルール・ユニヴェセール ３階　、　屋上テラス,https://tabelog.com/tokyo/A1307/A130703/13155232/
100,00000102,サザコーヒー エキュートエディション新橋店,,東京都港区新橋2-17-14 JR新橋駅 1F 北改札外,https://tabelog.com/tokyo/A1301/A130103/13269791/
101,00000103,BECK'S COFFEE SHOP 品川店,"営業時間
[平日]6:30～22:30[休日]7:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪3-26-27 JR品川駅北改札,https://tabelog.com/tokyo/A1314/A131403/13095719/
102,00000104,DEAN & DELUCA CAFES 六本木,"営業時間
8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂9-7-3 東京ミッドタウン PLAZA B1F,https://tabelog.com/tokyo/A1307/A130701/13037364/
103,00000105,ブリュワーズ コーヒー＆バー,"営業時間
10:00～22:30 (フードL.O.21:30、ドリンクL.O.22:00）
日曜営業
定休日
無休",東京都港区赤坂1-12-33 ANAインターコンチネンタルホテル東京 3F,https://tabelog.com/tokyo/A1308/A130802/13002177/
104,00000106,スターバックスコーヒー 日テレプラザ店,"営業時間
[月～金]7:00～22:00[土日祝]9:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-6-1 日本テレビタワー 2F,https://tabelog.com/tokyo/A1301/A130103/13239306/
105,00000107,アンティコカフェ アルアビス 東京ミッドタウン店,"営業時間
［月～金］8:00～22:00［土・日・祝］9:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂9-7-1 東京ミッドタウン B1F,https://tabelog.com/tokyo/A1307/A130701/13155057/
106,00000108,エクセルシオールカフェ 虎ノ門店,"営業時間
[月～金]6:45～22:30[土]8:00～21:00[日・祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-1-28 TOTO虎ノ門ビル 1F,https://tabelog.com/tokyo/A1308/A130802/13086537/
107,00000109,ディーン＆デルーカ 表参道カフェ店,"営業時間
[月～金]8:00～20:00[土日]9:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-6-12 Echika表参道 B1F,https://tabelog.com/tokyo/A1306/A130602/13188062/
108,00000110,エリック・ローズ,"営業時間
9:00～19:00(フードL.O.18:00・ドリンクL.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-4-3 ののあおやま 1F,https://tabelog.com/tokyo/A1306/A130602/13253630/
109,00000111,フカガワ セイジ 1894 ロイヤル キルン&ティー,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂9-7-1 東京ミッドタウン ガレリア 3F,https://tabelog.com/tokyo/A1307/A130701/13247638/
110,00000112,Cafe Apero 西麻布本店,"営業時間
8:00～23:00
日曜営業
定休日
定休日無し",東京都港区西麻布4-2-15 水野ビル 1F,https://tabelog.com/tokyo/A1307/A130703/13281770/
111,00000113,バール イルプリマリオ,"営業時間
9:30～20:30(L.O.20:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-11-7 AOビル　B1F,https://tabelog.com/tokyo/A1306/A130602/13057530/
112,00000114,カップオブジョー 東京ポートシティ竹芝店,"営業時間
7:30～20:00",東京都港区海岸1-7-1 東京ポートシティ竹芝店 6F,https://tabelog.com/tokyo/A1314/A131401/13250744/
113,00000115,ティーサロン ピカケ,"営業時間
9:00～17:30(L.O)
日曜営業
定休日
無休",東京都港区芝公園3-3-1 東京プリンスホテル 1F,https://tabelog.com/tokyo/A1314/A131401/13013867/
114,00000116,マリーナ,,東京都港区港南4-2-36,https://tabelog.com/tokyo/A1314/A131403/13116034/
115,00000117,カフェバー・トラックス,"営業時間
ティータイム　15:00～17:00（L.O.17:00）ディナータイム17:00～23:30（L.O.23:00）
日曜営業
定休日
無休（ホテルに準ず）",東京都港区新橋1-2-6 第一ホテル東京 2F,https://tabelog.com/tokyo/A1301/A130103/13012702/
116,00000118,カインズ コーヒースタンド&スペース,"営業時間
10:30～17:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-6-26,https://tabelog.com/tokyo/A1306/A130602/13251816/
117,00000119,天現寺カフェ,"営業時間
11:00～21：00
日曜営業
定休日
水曜日・年末年始",東京都港区南麻布4-12-2 ピュアーレ広尾 1F,https://tabelog.com/tokyo/A1307/A130703/13044640/
118,00000120,Cafe Kariz,"営業時間
[水～日]11:30～21:00
日曜営業
定休日
月・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布1-4-22 サライ南麻布1F,https://tabelog.com/tokyo/A1307/A130702/13110878/
119,00000121,カフェ・ベローチェ 外苑前店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山2-7-26 Landwork青山ビル 1F,https://tabelog.com/tokyo/A1306/A130603/13060999/
120,00000122,宮越屋珈琲 東京新橋店,"営業時間
［月～金］10:00～22:00（L.O.21:30）［土・日・祝］10:00～21:00（L.O.20:30）
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋1-7-10 汐留スペリアビル 1F～2F,https://tabelog.com/tokyo/A1301/A130103/13030119/
121,00000123,スターバックスコーヒー JR新橋駅銀座口店,"営業時間
[月～金]6:30～22:00[土・日・祝] 8:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-17-14 新橋駅 1F,https://tabelog.com/tokyo/A1301/A130103/13251176/
122,00000124,ニーノ カフェ,"営業時間
9:00～22:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-25-1 Bronze 南青山 1F,https://tabelog.com/tokyo/A1307/A130701/13188595/
123,00000125,ディーン＆デルーカ カフェ 虎ノ門ヒルズ,"営業時間
[月～金]7:30～19:00 ブレックファースト7:30～11:00ランチ11:00～14:00[土・日・祝]10:00～17:00ランチ10:00～14:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-23-3 虎ノ門ヒルズ 森タワー 2F,https://tabelog.com/tokyo/A1308/A130802/13244385/
124,00000127,カフェ・ベローチェ 西新橋店,,東京都港区西新橋2-5-2 コクサイエアロ本社ビル １Ｆ,https://tabelog.com/tokyo/A1301/A130103/13142952/
125,00000128,モト,"営業時間
7:30～18:00
定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門1-4-16,https://tabelog.com/tokyo/A1314/A131401/13088795/
126,00000129,ブラボオ,"営業時間
［月～金］7:00～15:00(L.O.14:30)[土]7:00～14:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋5-14-12,https://tabelog.com/tokyo/A1301/A130103/13078080/
127,00000130,ザ・ロビーラウンジ＆バー,"営業時間
ザ・ロビーラウンジ日～木11:00-22:00 (L.O. 21:30)金＆土 11:00-23:00(L.O. 22:30)-アフタヌーンティー12:00-17:00-ザ・バー月～木17:00-23:00 (L.O. 22:30)金＆祝前日 17:00-24:00(L.O23:30)土12:00-24:00(L.O23:30)日&祝12:00-23:00(L.O22:30)
日曜営業
定休日
無休",東京都港区赤坂9-7-1 ザ・リッツ・カールトン東京 45F,https://tabelog.com/tokyo/A1307/A130701/13037931/
128,00000131,ブランチパーク,"営業時間
[月～土]11:00～17:0018:00～23:00[日]11:00～18:00
日曜営業
定休日
不定休",東京都港区赤坂5-4-7 THE HEXAGON 1F,https://tabelog.com/tokyo/A1308/A130801/13277133/
129,00000132,珈琲茶館 集 赤坂見附店,"営業時間
[全日]9:00～21:00(20:30L.O)
日曜営業
定休日
無休",東京都港区赤坂3-9-1 紀陽ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13140947/
130,00000133,カフェ ブランコ,,東京都港区芝2-8-8,https://tabelog.com/tokyo/A1314/A131401/13091093/
131,00000134,RIC TOKYO,"定休日
土曜日・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋4-26-8,https://tabelog.com/tokyo/A1301/A130103/13266086/
132,00000135,青山 V・ダック,"営業時間
11:00～14:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-3-6 1F,https://tabelog.com/tokyo/A1306/A130603/13089325/
133,00000136,西琲亜,"営業時間
10:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番3-2-6,https://tabelog.com/tokyo/A1307/A130702/13089321/
134,00000137,sweed,"営業時間
[火～金]10:00～19:00[土・日・祝]　10:00～17:00
日曜営業
定休日
月曜日",東京都港区高輪1-1-11 グレイス魚籃坂 1F,https://tabelog.com/tokyo/A1316/A131602/13267107/
135,00000138,グランカフェ パティオ,"営業時間
6:30～10:00
日曜営業
定休日
無休",東京都港区高輪3-13-1 グランドプリンスホテル高輪 1F,https://tabelog.com/tokyo/A1316/A131603/13013924/
136,00000139,スターバックスコーヒー 東京ワールドゲート神谷町店,,東京都港区虎ノ門4-1-1 神谷町トラストタワー,https://tabelog.com/tokyo/A1307/A130704/13255454/
137,00000140,珈琲大使館 新橋店,"営業時間
[月～金]7:00～18:00[土]8:00～15:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋4-30-4,https://tabelog.com/tokyo/A1301/A130103/13060272/
138,00000141,ペリカンカフェ 麻布台ヒルズ店,"営業時間
8:30～20:00(L.O.19:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布台1-3-1 麻布台ヒルズ 森JPタワー・タワープラザ 1F,https://tabelog.com/tokyo/A1307/A130701/13291683/
139,00000142,crisscross,"営業時間
8:00〜21:00（20:00 L.O.）
日曜営業
定休日
年中無休",東京都港区南青山5-7-28,https://tabelog.com/tokyo/A1306/A130602/13148003/
