,store_id,store_name,business_hours,address,url
94,00000098,DEPOT,"営業時間
[月-土]7:00～22:00[日・祝]7:00～21:00
日曜営業
定休日
無休",東京都千代田区丸の内1-9-1 グランスタ東京 B1F,https://tabelog.com/tokyo/A1302/A130201/13249428/
95,00000099,DEAN & DELUCA  CAFES 丸の内,"営業時間
[月～金］7:00～21:00［土・日・祝］10:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-4-5 三菱UFJ信託銀行本店ビル 1F,https://tabelog.com/tokyo/A1302/A130201/13010574/
96,00000100,エスパス・ビブリオ,"営業時間
［火～木］11：30～20：00ランチタイム11：30～14：00（土曜日除く）［金］11：30～22：30（L.O22：00）17：00よりワインバーとなります。 [土]12:00〜20:00(L.O19:30)
定休日
日曜日・月曜日・祭日",東京都千代田区神田駿河台1-7-10 YK駿河台ビル B1F,https://tabelog.com/tokyo/A1310/A131003/13167062/
97,00000101,咲蘭房,,東京都千代田区丸の内1-2-1 東京海上日動ビル,https://tabelog.com/tokyo/A1302/A130201/13089217/
98,00000102,エクセルシオールカフェ 麹町店,"営業時間
[月〜金]6:45〜22:00[土]7:00〜22:00[日・祝]8:00〜21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町4-1-4,https://tabelog.com/tokyo/A1308/A130803/13086540/
99,00000103,石釜 ベイクブレッド 茶房 タムタム,"営業時間
平素より当店をご愛顧賜り、厚く御礼申し上げます。当店の営業時間は本来22時半までのところ、まん延防止重点措置期間延長の為、要請に従い引き続き3月21日まで、20:00までの時間短縮営業をさせていただきます。また、この期間は酒類の提供も中止させていただきます。1テーブル4人以内のご案内とさせていただきます。
日曜営業
定休日
不定",東京都千代田区神田神保町1-9 1F,https://tabelog.com/tokyo/A1310/A131003/13174159/
100,00000104,ローヤル,"営業時間
[月～金]8:00～19:30[土・日・祝]11:00～19:00
日曜営業
定休日
交通会館休館日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-10-1 東京交通会館,https://tabelog.com/tokyo/A1301/A130102/13076352/
101,00000105,スリーゼ,"営業時間
9:00～21:00(L.O.20:20)
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北4-2-25 アルカディア市ヶ谷（私学会館）  2F,https://tabelog.com/tokyo/A1309/A130904/13024104/
102,00000106,スターバックス・コーヒー 大手町東京サンケイビル店,"営業時間
[月～金] 7:00～21:00 [土] 9:00～18:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-7-2 東京サンケイビル B1F,https://tabelog.com/tokyo/A1302/A130201/13033628/
103,00000107,toggle hotel cafe/bar,"営業時間
10:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋3-11-4 トグルホテル水道橋 9F,https://tabelog.com/tokyo/A1309/A130905/13258256/
104,00000108,think coffee,"営業時間
11:00～18:00[月～金]8:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田錦町2-9-15 神田SDGsコネクション 1F,https://tabelog.com/tokyo/A1310/A131002/13287037/
105,00000109,ジオオーガニックカフェ 東京駅店,"営業時間
6:30～22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京駅　改札内 東海道新幹線構内,https://tabelog.com/tokyo/A1302/A130201/13134401/
106,00000110,茶房きゃんどる,"営業時間
10:00～19:00（LO18:30）
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-103 東京パークタワー 1F,https://tabelog.com/tokyo/A1310/A131003/13006529/
107,00000111,PRONTO 大手町OOTEMORI店,"営業時間
[月～金]7:00～22:00
定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-5-5 大手町タワー B2F,https://tabelog.com/tokyo/A1302/A130201/13160946/
108,00000112,東京大神宮マツヤサロン,"営業時間
10：00～19：00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区富士見2-4-1,https://tabelog.com/tokyo/A1309/A130905/13118414/
109,00000113,アティックルーム靖国外苑,"営業時間
10:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北3-1-1 靖国神社外苑休憩所,https://tabelog.com/tokyo/A1309/A130906/13240036/
110,00000114,タリーズ コーヒー 神保町三井ビルディング店,"営業時間
［月～金］7:30～21:00［土・日・祝］8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神保町1-105 神保町三井ビルディング １Ｆ,https://tabelog.com/tokyo/A1310/A131003/13051146/
111,00000115,フランジパーヌ,"営業時間
［月～金］10:30～19:00［土］11:00～16:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南4-7-22 ラ・メゾン・ド・シャルー 1F,https://tabelog.com/tokyo/A1309/A130904/13116867/
112,00000116,THE SMOKIST COFFEE 神田須田町店,"営業時間
[月～金]6:45～22:00[土・日・祝]7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町1-26 高野ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13256490/
113,00000117,オー バカナル 紀尾井町,"営業時間
[月〜土]10:00～23:00ランチ11:30～14:00(L.O.)ディナー18:00～23:00(L.O.22:00)[日・祝]10:00～22:00ランチ11:30～14:00(L.O.)ディナー18:00～22:00(L.O.21:00)
日曜営業
定休日
無休",東京都千代田区紀尾井町4-1 新紀尾井町ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130803/13017226/
114,00000118,ハニトーカフェ  秋葉原店,"営業時間
[全日]11:00～21:00
日曜営業
定休日
年中無休",東京都千代田区外神田1-1-10 パセラ アキバ マルチエンターテイメント 1F,https://tabelog.com/tokyo/A1310/A131001/13152707/
115,00000119,ハトカフェ,,東京都千代田区丸の内1-10-12,https://tabelog.com/tokyo/A1302/A130201/13234943/
116,00000120,スノーピークカフェ,"営業時間
11:00～20:00 ※当面の間短縮営業
日曜営業
定休日
1月1日、法定点検日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-7-2 JPタワー KITTE 4F,https://tabelog.com/tokyo/A1302/A130201/13275089/
117,00000121,タリーズコーヒー 大手町パークビルディング店,"営業時間
[月～金]7:00～21:00[土]9:00～19:00[日・祝]10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-1-1 大手町パークビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13205910/
118,00000122,CAFE 33,"営業時間
9:00～17:00武道館イベントにより、閉店時間が異なります。詳細は店舗までお電話にてお問い合わせくださいませ。
日曜営業
定休日
北の丸公園に準ずる",東京都千代田区北の丸公園1-1,https://tabelog.com/tokyo/A1309/A130906/13273995/
119,00000123,ザ・ロビーラウンジ,"営業時間
ザ・ロビーラウンジでは当面の間、営業時間を変更させていただきます。【営業時間】＜月～土＞7:00 ～ 24:00 (Food LO 23:00, Beverage LO 23:30)＜日＞7:00 ～ 18:00 (17:00 ラストオーダー)※7:00～10:00はご朝食メニューのみのご案内でございます。
日曜営業
定休日
無休",東京都千代田区丸の内1-8-3 丸の内トラストタワー本館 シャングリ・ラ 東京 28Ｆ,https://tabelog.com/tokyo/A1302/A130201/13072553/
120,00000124,珈琲館 神田店,"営業時間
［月～金］6:00～20:00［土・日・祝］7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-23-7 エミネンスアビス ２Ｆ,https://tabelog.com/tokyo/A1310/A131002/13086614/
121,00000125,スターバックスコーヒー 東京ステーションシティ サピアタワー店,"営業時間
7:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-7-12 Sapia Tower ３Ｆ,https://tabelog.com/tokyo/A1302/A130201/13037970/
122,00000126,タリーズコーヒー 淡路町店,"営業時間
［月～金］7:00～20:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田淡路町1-1-1,https://tabelog.com/tokyo/A1310/A131002/13086716/
123,00000127,TEA ROOM KIKI,"営業時間
11:00～21:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-1-2 東京ミッドタウン日比谷 B1F,https://tabelog.com/tokyo/A1301/A130102/13269933/
124,00000128,フォトサロン,"営業時間
7:00～19:00
定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-1-3 大手センタービル B1F,https://tabelog.com/tokyo/A1302/A130201/13165224/
125,00000129,トラヤ トウキョウ,"営業時間
［月～金］10:00～19:00［土・日・祝］10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京ステーションホテル 2F,https://tabelog.com/tokyo/A1302/A130201/13147493/
126,00000130,Stutea,"営業時間
[月～金]10:00～19:00[土]11:00～19:00
定休日
日、祝日",東京都千代田区九段南3-3-2,https://tabelog.com/tokyo/A1309/A130904/13269998/
127,00000131,スターバックスコーヒー 飯田橋サクラテラス店,"営業時間
[月～金]7:00～22:00[土・日・祝]8:00～21:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区富士見2-10-2 飯田橋グラン・ブルーム サクラテラス 1F,https://tabelog.com/tokyo/A1309/A130905/13173843/
128,00000132,ティールーム　Rose,"営業時間
10:00～18:00(L.O.17:30)
定休日
土曜・日曜・祝日",東京都千代田区大手町1-7-2 東京サンケイビル 2F,https://tabelog.com/tokyo/A1302/A130201/13115238/
129,00000133,司,,東京都千代田区岩本町3-9-12,https://tabelog.com/tokyo/A1310/A131002/13089242/
130,00000134,斎藤コーヒー店 内神田店,"営業時間
[月～金]7:30～18:30[土]11:30～17:30
定休日
日曜・祝日・年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-9-3 森元ビル１階,https://tabelog.com/tokyo/A1310/A131002/13038025/
131,00000135,カフェ・ベローチェ 神田駅北口店,"営業時間
[月～金]6:45～22:00[土・日・祝]7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-22-7 大平ビル　１Ｆ,https://tabelog.com/tokyo/A1310/A131002/13039915/
132,00000136,イーモンズ カフェアンドバー,,東京都千代田区外神田3-13-12,https://tabelog.com/tokyo/A1310/A131001/13218398/
133,00000138,タリーズコーヒー 丸の内永楽ビルディング店,"営業時間
［月～金］7:30～20:00［土］8:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-4-1 丸の内永楽ビルディング B1F iiyo!!（イーヨ!!）内,https://tabelog.com/tokyo/A1302/A130201/13136069/
