,store_id,store_name,business_hours,address,url
462,00000478,カフェラウンジ Rin,"営業時間
月曜日〜土曜日　11:00-24:00（LO 23:15）祝日　　12:00-15:00（LO14:30）
定休日
日曜日",東京都台東区北上野2-26-11,https://tabelog.com/tokyo/A1311/A131104/13278221/
463,00000479,木ノ実,,東京都台東区三筋1-4-9,https://tabelog.com/tokyo/A1311/A131103/13089534/
464,00000480,CREATEA,"営業時間
10:00～19:00(L.O.18:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-18-12,https://tabelog.com/tokyo/A1311/A131101/13268354/
465,00000481,ピットブルバー,,東京都台東区元浅草2-10-12,https://tabelog.com/tokyo/A1311/A131101/13251766/
466,00000482,SNOW BOWL,,東京都台東区西浅草1-1-15 1F,https://tabelog.com/tokyo/A1311/A131102/13284463/
467,00000483,モア ジョイ,"営業時間
9:00～17:00
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区駒形1-7-12,https://tabelog.com/tokyo/A1311/A131102/13132462/
468,00000484,hotate no ho,"営業時間
[日]10:00～16:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日、土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草6-1-17 HACHIハナレ 1F,https://tabelog.com/tokyo/A1311/A131102/13264073/
469,00000485,サンリオキャラクターズガーデンカフェ,"営業時間
11:00～21:00(料理L.O.20:00 ドリンクL.O.20:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野2-14-30 パセラリゾーツ上野公園店 1F,https://tabelog.com/tokyo/A1311/A131101/13286613/
470,00000486,ａｉｍ,,東京都台東区浅草2-22-11 吉澤ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13159864/
471,00000487,リジュレーヌ,,東京都台東区下谷3-3-14,https://tabelog.com/tokyo/A1311/A131104/13256182/
472,00000488,寿清庵茶室,,東京都台東区蔵前4-21-2,https://tabelog.com/tokyo/A1311/A131103/13256010/
473,00000489,だっく,,東京都台東区北上野2-3-3 1F,https://tabelog.com/tokyo/A1311/A131101/13092316/
474,00000490,もみじ,,東京都台東区駒形1-9,https://tabelog.com/tokyo/A1311/A131102/13184769/
475,00000491,オルガン,,東京都台東区浅草1-39-2,https://tabelog.com/tokyo/A1311/A131102/13210075/
476,00000492,かみや,"営業時間
13:00～24:00(料理L.O.23:30 ドリンクL.O.24:00)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-25-4 サンプラザ浅草 1F,https://tabelog.com/tokyo/A1311/A131102/13283919/
477,00000493,甘味喫茶 たかはし,,東京都台東区竜泉3-18,https://tabelog.com/tokyo/A1324/A132401/13261544/
478,00000494,シーシャカフェ&バー muse 上野店,"営業時間
[月～金]15:00～翌5:00[土・日・祝]14:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野4-4-3 UENO EX 3F,https://tabelog.com/tokyo/A1311/A131101/13286245/
479,00000495,いろはのお食事,,東京都台東区上野5-16-9 サンエイビル B1F,https://tabelog.com/tokyo/A1311/A131101/13283780/
480,00000496,Anku,"営業時間
8:00～23:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-15-6 早川ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13281145/
481,00000497,レオニダス 浅草店,,東京都台東区花川戸1-5-3,https://tabelog.com/tokyo/A1311/A131102/13275820/
482,00000498,二リリマンボー,,東京都台東区浅草4-18-7,https://tabelog.com/tokyo/A1311/A131102/13240437/
483,00000499,ボン,,東京都台東区浅草橋1-24-5,https://tabelog.com/tokyo/A1311/A131103/13088660/
484,00000500,カフェクレール,"営業時間
11:00～18:00(L.O.17:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野2-18-7,https://tabelog.com/tokyo/A1311/A131101/13075875/
485,00000501,浅草シルクプリン 新仲見世店,"営業時間
[月～金]11:00～18:00[土日祝]10:00～18:00
日曜営業
定休日
不定休",東京都台東区浅草1-22-9,https://tabelog.com/tokyo/A1311/A131102/13291647/
486,00000502,喫茶室ルノアール 御徒町春日通り店,"営業時間
[月～金]7:30～22:00[土･日･祝]8:00～22:00
日曜営業
定休日
年中無休",東京都台東区上野6-1-1 小西本店ビル 2F,https://tabelog.com/tokyo/A1311/A131101/13286571/
487,00000503,カフェホワイエ,"営業時間
カフェ　11:00～22:00バー　　18:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区雷門2-17-13 雷門ウスイビル 2F,https://tabelog.com/tokyo/A1311/A131102/13075895/
488,00000504,CAFFE BORBONE 2225,"営業時間
[月～土]11:00～17:00(祝日も営業)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東浅草2-22-5,https://tabelog.com/tokyo/A1324/A132401/13282300/
489,00000505,コーヒークロモン,"営業時間
10：00～17：00
定休日
土曜・日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-12-2 亀田ビル１階,https://tabelog.com/tokyo/A1311/A131101/13112849/
490,00000506,もんち珈琲 浅草,"営業時間
9:00～10:30（LO 10:15）
定休日
月曜日、火曜日、水曜日、木曜日、金曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草6-1-17,https://tabelog.com/tokyo/A1311/A131102/13284313/
491,00000507,まんがランド 上野店,,東京都台東区上野6-8-4 五味ビル 2F,https://tabelog.com/tokyo/A1311/A131101/13151703/
492,00000508,喫茶 シスター,,東京都台東区東上野3-11-3 イーストビル 3F,https://tabelog.com/tokyo/A1311/A131101/13213095/
493,00000509,珈琲の店ヒロー,,東京都台東区浅草橋2-25,https://tabelog.com/tokyo/A1311/A131103/13207537/
494,00000510,issacom,"営業時間
10:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区小島2-17-11,https://tabelog.com/tokyo/A1311/A131101/13285880/
495,00000511,カフェ ゆりの木,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園13-9 東京国立博物館,https://tabelog.com/tokyo/A1311/A131101/13280619/
496,00000512,瑜伽庵,"営業時間
11:00～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中6-2-40 大久保美術 2F,https://tabelog.com/tokyo/A1311/A131105/13182550/
497,00000513,抹茶カフェ 茶禅,"営業時間
［土・日・祝］11:00～16:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-4-7 勉強堂ビル 5F,https://tabelog.com/tokyo/A1311/A131102/13256372/
498,00000514,レインボー,,東京都台東区花川戸1-15-7 小貫ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13088946/
499,00000515,金星堂珈琲,,東京都台東区日本堤2-1-11 金星堂 2F,https://tabelog.com/tokyo/A1324/A132401/13212294/
500,00000516,ビーアンドディー,"営業時間
月曜日～土曜日18時～5時日曜15時～0時
日曜営業
定休日
年中無休",東京都台東区根岸1-1-16,https://tabelog.com/tokyo/A1311/A131104/13088044/
501,00000517,アイリス,,東京都台東区浅草橋3-27,https://tabelog.com/tokyo/A1311/A131103/13212527/
502,00000518,ランチ喫茶 白昼夢,"営業時間
11:00～15:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-1-15 村瀬ビル 2F,https://tabelog.com/tokyo/A1311/A131103/13266733/
503,00000519,キューピット,,東京都台東区千束4-23-8,https://tabelog.com/tokyo/A1324/A132401/13087719/
504,00000520,藩,,東京都台東区浅草2-35-1,https://tabelog.com/tokyo/A1311/A131102/13185215/
505,00000521,貴船,,東京都台東区今戸1-13-4,https://tabelog.com/tokyo/A1311/A131102/13189677/
506,00000522,喫茶CUBE,,東京都台東区上野2-6-5,https://tabelog.com/tokyo/A1311/A131101/13166482/
507,00000523,オルケスタ,,東京都台東区浅草1-39-2,https://tabelog.com/tokyo/A1311/A131102/13130391/
508,00000524,KOTO4,"営業時間
[金・土]10:00～17:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿4-2-5,https://tabelog.com/tokyo/A1311/A131102/13189847/
509,00000525,102,"営業時間
12:00～23:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区元浅草4-4-15 小野ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13264003/
510,00000526,コーヒーハウス レオ,"営業時間
〔月～金〕8:00 ~ 23:00 (LO)22:00〔土・日・祝〕8:00 ~ 17:00
日曜営業
定休日
年中無休",東京都台東区三ノ輪2-15-9 ラミアール三ノ輪 101,https://tabelog.com/tokyo/A1324/A132401/13088949/
511,00000527,kubota coffee,"営業時間
11:00～20:00
日曜営業
定休日
月曜日、火曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-12-1 TAKEYA1,https://tabelog.com/tokyo/A1311/A131101/13291300/
512,00000528,開運占いカフェ フルムーン,"営業時間
11:00～18:00
日曜営業
定休日
火曜日、金曜日、他不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草3-36-10 富士荘 1A,https://tabelog.com/tokyo/A1311/A131102/13223604/
513,00000529,TOKYO knowledge,"営業時間
[月～日]10:00～23:30
日曜営業
定休日
無休",東京都台東区浅草1-7-1 寿美屋ビル 2F,https://tabelog.com/tokyo/A1311/A131102/13165659/
514,00000530,浅草 寺子屋 i,,東京都台東区花川戸2-7-8,https://tabelog.com/tokyo/A1311/A131102/13212429/
515,00000532,珈琲ヒロカワ,"営業時間
11:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-6-2,https://tabelog.com/tokyo/A1311/A131101/13057901/
516,00000533,カフェjuice,,東京都台東区谷中1-7-15 玉林寺前,https://tabelog.com/tokyo/A1311/A131106/13175998/
517,00000534,音楽喫茶 銀河JOY,,東京都台東区東上野1-24-5 1F・2Ｆ,https://tabelog.com/tokyo/A1311/A131101/13242538/
518,00000535,渡辺由造商店,,東京都台東区千束3-10-6,https://tabelog.com/tokyo/A1311/A131104/13162543/
519,00000536,ブランシュール,"営業時間
11am-7ｐｍ　
日曜営業
定休日
毎週火曜（年末など不定期）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区池之端4-10-12,https://tabelog.com/tokyo/A1311/A131106/13058305/
520,00000537,トイトイカフェ,,東京都台東区台東1-4-12 中村ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13180138/
521,00000538,ウエスト,,東京都台東区元浅草3-6-1 1F,https://tabelog.com/tokyo/A1311/A131101/13240955/
522,00000539,TRUM,"営業時間
2023年12月以降平日　15:00〜23:00(22:30lo)土日祝　13:00〜23:00(22:30lo)
日曜営業
定休日
不定期(Instagramにて更新)",東京都台東区浅草橋1-11-4 2F,https://tabelog.com/tokyo/A1311/A131103/13291449/
523,00000540,カフェ ミズカ,"営業時間
[月～金]10:30～22:00（21:30L.O)
定休日
土曜・日曜休み・祭日不定期
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷1-6-6 上野ロイヤルハイツ １Ｆ,https://tabelog.com/tokyo/A1311/A131104/13122025/
524,00000541,着物男子喫茶キザエモン,"営業時間
[金・土・日]13:00～19:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日",東京都台東区東上野5-1-10,https://tabelog.com/tokyo/A1311/A131101/13285930/
525,00000543,ドーター ブティック トーキョー,"営業時間
9:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区松が谷3-16-8,https://tabelog.com/tokyo/A1311/A131102/13226187/
526,00000544,ホテル サンターガス上野 喫茶室,"営業時間
12:00～14:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野2-19-3,https://tabelog.com/tokyo/A1311/A131101/13272889/
527,00000545,K3 CAFE,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草3-4-10 HOTEL K3 ASAKUSA 1F,https://tabelog.com/tokyo/A1311/A131102/13287219/
528,00000546,IRIYA COFFEE STAND,"営業時間
9:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷1-25-1 THE DAY入谷 1F,https://tabelog.com/tokyo/A1311/A131104/13290399/
529,00000547,カフェテラス コーヒー工場,,東京都台東区小島2-6-9 平和ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13213717/
530,00000548,トーキョーバイクレンタルズ ヤナカ,,東京都台東区谷中4-2-39,https://tabelog.com/tokyo/A1311/A131105/13219208/
531,00000549,ソノミツ,"営業時間
13:00～19:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中2-18-6,https://tabelog.com/tokyo/A1311/A131106/13110505/
532,00000550,DOLCE FESTA ASAKUSA,"営業時間
[平日]11:00-19:00[土日祝]11:00-19:30
日曜営業
定休日
不定休",東京都台東区浅草1-16-11 孔雀堂ビル,https://tabelog.com/tokyo/A1311/A131102/13286215/
533,00000551,ワンポイント,"営業時間
[日月火]10:00～22:00[木金土]10:00～26:00※祝日の前日も26:00まで営業いたします。
日曜営業
定休日
水曜日",東京都台東区下谷1-13-10 苗木ビル 1Ｆ,https://tabelog.com/tokyo/A1311/A131104/13142535/
534,00000552,喫茶P,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-14-1 森ビル 2F,https://tabelog.com/tokyo/A1311/A131102/13257181/
535,00000553,縁尋亭,,東京都台東区柳橋1-13-9,https://tabelog.com/tokyo/A1311/A131103/13205558/
536,00000554,ボンサルーテ,,東京都台東区雷門2-10-2 ホテルグレイスリー浅草 1F,https://tabelog.com/tokyo/A1311/A131102/13266302/
537,00000555,OMcafe&kitchen,"営業時間
[月～金]11:30～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-5-26 オーベルハウス 1F,https://tabelog.com/tokyo/A1310/A131001/13283775/
538,00000556,カフェ&バー ダメリーノ,,東京都台東区浅草橋3-4-2 1F,https://tabelog.com/tokyo/A1311/A131103/13242280/
539,00000557,Balat,"営業時間
[月・水・木・金・土・日]11:00～23:00
日曜営業
定休日
火曜日",東京都台東区西浅草2-19-1,https://tabelog.com/tokyo/A1311/A131102/13258661/
540,00000558,ブルボン,,東京都台東区上野4-10-17,https://tabelog.com/tokyo/A1311/A131101/13088565/
541,00000559,S&R HOT SAND CAFE,"営業時間
9:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸1-5-7,https://tabelog.com/tokyo/A1311/A131102/13259138/
542,00000561,エプロン,,東京都台東区浅草5-59-4,https://tabelog.com/tokyo/A1324/A132401/13106995/
543,00000562,若菜,,東京都台東区谷中7-18-13,https://tabelog.com/tokyo/A1311/A131105/13154312/
544,00000563,Cherry Lab Coffee,"営業時間
11:00～18:00
日曜営業
定休日
Google mapに参照してください",東京都台東区⻄浅草2-23-9 1F,https://tabelog.com/tokyo/A1311/A131102/13279521/
545,00000565,路,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷2-29-1,https://tabelog.com/tokyo/A1311/A131104/13076515/
546,00000566,フジタカフェ,,東京都台東区浅草1-32-4,https://tabelog.com/tokyo/A1311/A131102/13283203/
547,00000567,EZO DELI,,東京都台東区浅草橋1-26-6 イチホテル浅草橋 1F,https://tabelog.com/tokyo/A1311/A131103/13268121/
548,00000568,セリーヌ,,東京都台東区花川戸1-13-9,https://tabelog.com/tokyo/A1311/A131102/13088065/
549,00000569,CAFE WELCOME,"営業時間

日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸2-18-2,https://tabelog.com/tokyo/A1311/A131104/13290159/
550,00000570,喫茶ベル,,東京都台東区浅草1-41-5 1F,https://tabelog.com/tokyo/A1311/A131102/13088599/
551,00000571,間茶,"営業時間
10:00～18:00(L.O.17:00)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野桜木1-9-5,https://tabelog.com/tokyo/A1311/A131106/13237779/
552,00000572,ポケット,"営業時間
11:30～14:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東3-40-10 大畑ビル B1F,https://tabelog.com/tokyo/A1311/A131101/13076210/
553,00000573,Pink. ASAKUSA,"営業時間
［火～土］カフェタイム10:00～17:00バータイム17:00～22:30(L.O.22:00)［日］カフェタイム10:00～17:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-16-11 The Room浅草 4F,https://tabelog.com/tokyo/A1311/A131102/13285935/
554,00000574,根岸カフェ,,東京都台東区根岸3-13-11,https://tabelog.com/tokyo/A1311/A131104/13152926/
555,00000575,メリケンゴリラ,"営業時間
[月～木]19:00～翌3:00[金・土]19:00～翌5:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸1-1-15,https://tabelog.com/tokyo/A1311/A131104/13279911/
556,00000576,珈琲けやき,,東京都台東区浅草2-7-21,https://tabelog.com/tokyo/A1311/A131102/13175471/
557,00000577,箱義桐箱店 谷中店,"営業時間
10:30～19:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-1-5 フラット谷中 B1F,https://tabelog.com/tokyo/A1311/A131106/13150934/
558,00000578,カフェベーカリー バルル,,東京都台東区駒形2-7-2 ホテル アマネク 浅草駅前 1F,https://tabelog.com/tokyo/A1311/A131102/13229336/
559,00000579,小島町茶房,,東京都台東区三筋1-10-8 レジェンドビル 1F,https://tabelog.com/tokyo/A1311/A131101/13155325/
560,00000580,サクラカフェ 浅草,"営業時間
24時間営業
日曜営業
定休日
年中無休",東京都台東区浅草2-24-2,https://tabelog.com/tokyo/A1311/A131102/13218414/
561,00000581,カフェ いちりん,"営業時間
平日 11:30~18:30　土 日 祭日 11:00-18:30ランチ11:30~15:00
日曜営業
定休日
月曜日（祝日振替）  毎月第三週目　月、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-1-16 藤田ビル 3F,https://tabelog.com/tokyo/A1311/A131102/13204390/
562,00000582,茶房 きん魚,,東京都台東区下谷2-22-5,https://tabelog.com/tokyo/A1311/A131104/13200360/
563,00000583,オカオカ本舗,"営業時間
11:00〜18:00（L.O.17:30）
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-1-2 B1F,https://tabelog.com/tokyo/A1311/A131102/13282877/
564,00000584,マリオ,,東京都台東区日本堤1-40-7,https://tabelog.com/tokyo/A1324/A132401/13076252/
565,00000585,IRODORI cafe,"営業時間
［月～金］10:30～15:00(L.O.14:55)※祝日は営業
定休日
第2・4水曜日、土曜日、日曜日",東京都台東区今戸2-14-3,https://tabelog.com/tokyo/A1311/A131102/13261873/
566,00000586,Island Japan,,東京都台東区柳橋2-7-4,https://tabelog.com/tokyo/A1311/A131103/13257097/
567,00000587,足湯カフェ すくなひこな,,東京都台東区浅草2-29-8 パークハイツ浅草 1F,https://tabelog.com/tokyo/A1311/A131102/13269237/
568,00000588,ごろかふぇ,,東京都台東区浅草3-6-1 ゴロゴロ会館 2F,https://tabelog.com/tokyo/A1311/A131102/13216739/
569,00000589,シノワズリ,"営業時間
12：00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸1-3-5,https://tabelog.com/tokyo/A1311/A131102/13178793/
